53672,1346141074.063,14965
53672,1346142688.557,13664
53672,1349111842.565,38311
53672,1349337332.932,54445
53672,1349337489.630,34041
53672,1349426148.137,38311
53672,1349427309.771,25797
53672,1349485659.992,10065
53672,1349485688.111,10065
53672,1349526083.398,25206
53672,1349528018.793,25206
53672,1349530996.294,25206
53672,1349534872.549,20485
53672,1349538495.882,6776
53672,1349543429.519,6776
53672,1349581640.819,17615
53672,1349581661.358,17615
53672,1349581838.461,8035
53672,1349581925.979,46890
53672,1349612005.705,38311
53672,1349614516.107,10065
53672,1349816741.303,18234
53672,1349823275.634,13530
53672,1349839502.021,1096
53672,1349839554.179,1096
53672,1349840140.125,14965
53672,1349860827.041,32408
53672,1349860910.942,32408
53672,1349860947.512,40572
53672,1349861052.871,40572
53672,1349862154.015,40572
53672,1349862279.174,5249
53672,1349862379.293,5249
53672,1349863552.660,38809
53672,1349864409.067,38809
53672,1349864451.420,40572
53672,1349864469.459,40572
53672,1349873223.464,38851
53672,1349875442.558,38311
53672,1350085381.458,38311
53672,1350085579.038,38311
53672,1350116295.746,54445
53672,1350116399.903,54445
53672,1350131834.809,38311
53673,1345083053.828,39179
53674,1345086395.350,31302
53675,1345087553.190,23796
53675,1345087632.258,5360
53675,1345087648.869,23796
53675,1345087706.389,23796
53675,1345088045.615,5360
53675,1345088254.044,23796
53675,1345088458.843,23796
53676,1345082881.166,28620
53676,1345082898.925,28620
53676,1345082958.010,28620
53676,1345083014.743,9738
53676,1345083275.011,9738
53676,1345083441.587,9738
53676,1345083935.699,9738
53676,1345084027.911,9738
53676,1345084135.812,9738
53676,1345084761.796,9738
53676,1345085928.186,14812
53677,1345087567.518,13192
53678,1345086805.525,27426
53679,1345082703.922,26305
53679,1345082988.845,50738
53679,1345083157.596,50738
53679,1345083160.595,50738
53679,1345083236.034,50738
53680,1345087184.360,1934
53680,1345087192.660,39107
53680,1345087735.007,39107
53681,1345329332.350,18223
53681,1345330057.320,20635
53681,1345330070.440,10408
53681,1345330144.859,15929
53681,1345330262.902,4310
53681,1345332478.980,26557
53681,1345356174.371,56120
53681,1345356378.342,19970
53681,1345356398.999,43918
53681,1345356425.308,56120
53681,1345367028.448,10849
53681,1345367569.128,39384
53681,1345367746.352,19375
53681,1345367778.011,19375
53681,1345367879.047,7734
53681,1345367893.026,21479
53681,1345368625.614,36223
53681,1345368660.013,10068
53681,1345368686.593,32645
53681,1345368698.531,21846
53681,1345368818.566,15348
53681,1345368858.006,5747
53681,1345368894.486,49410
53681,1345368991.271,29434
53681,1345369042.549,14555
53681,1345386484.501,24019
53681,1345601275.735,9338
53681,1345601944.546,9338
53681,1345602298.990,23622
53681,1345602590.018,9338
53681,1345603065.492,9338
53681,1345603221.365,47626
53681,1345603263.675,13207
53681,1345603402.002,366
53681,1345603536.789,36011
53681,1345603553.857,14238
53681,1345603705.640,14555
53681,1345603736.066,24950
53681,1345603766.382,25600
53681,1345603888.535,713
53681,1345604743.326,26634
53681,1345607179.672,773
53681,1345610781.544,773
53681,1345612725.787,773
53681,1345613809.705,24019
53681,1345682836.867,24019
53681,1345688521.926,24019
53681,1345688589.625,24019
53681,1345688638.552,14555
53681,1345688652.551,14555
53681,1345688754.428,713
53681,1345688819.667,713
53681,1345688881.388,713
53681,1345688942.405,713
53681,1345689010.631,713
53681,1345689186.017,19442
53681,1345689248.854,19620
53681,1345689348.080,713
53681,1345689431.279,713
53681,1345689495.159,713
53681,1345689555.938,713
53681,1345689671.418,713
53681,1345689759.130,19442
53681,1345690066.629,11766
53681,1345690089.672,14555
53681,1345693279.592,39069
53681,1345693322.846,15017
53681,1345693338.062,18223
53681,1345693398.401,18223
53681,1345693459.182,24019
53681,1345695462.835,3206
53681,1345695550.294,32964
53681,1345695850.326,44002
53681,1345696329.881,3206
53681,1345696351.624,3206
53681,1345696450.558,44002
53681,1345696509.843,32964
53681,1345697283.988,17605
53681,1345697544.925,17605
53681,1345698825.928,17605
53681,1345699604.077,17605
53681,1345700731.885,23219
53681,1345700978.700,17605
53681,1345701095.541,23219
53681,1345701584.172,44002
53681,1345701887.128,44002
53681,1345702645.618,44002
53681,1345704487.333,44002
53681,1345706534.206,17605
53681,1345706565.128,17605
53681,1345717745.707,18223
53681,1345718109.409,11766
53681,1345718661.406,29434
53681,1345718948.723,19176
53681,1345719028.920,29434
53681,1345719040.356,2165
53681,1345719343.798,19176
53681,1345719462.376,19176
53681,1345719612.992,14555
53681,1345740441.840,24019
53681,1345747646.523,24019
53681,1345754843.709,24019
53681,1345762042.755,24019
53681,1345791262.522,11055
53681,1345791440.600,11055
53681,1345792090.798,35266
53681,1345793330.842,35266
53681,1345826851.831,15017
53681,1345869676.810,30075
53681,1345869836.684,7633
53681,1345870008.183,30075
53681,1345871462.980,10797
53681,1345872495.440,16139
53681,1345873626.287,16139
53681,1345879106.041,14555
53681,1345943492.929,26416
53681,1345943546.567,27857
53681,1345946127.446,4310
53681,1345971041.119,17244
53681,1345999663.358,7633
53681,1346014065.495,7633
53681,1346020744.906,17244
53681,1346020977.153,3019
53681,1346021005.233,23923
53681,1346021016.474,3969
53681,1346021524.209,26357
53681,1346021591.063,15286
53681,1346022450.390,19620
53681,1346022520.224,11546
53681,1346022528.227,24453
53681,1346024484.225,11965
53681,1346024520.783,14920
53681,1346024648.918,13722
53681,1346026852.476,5536
53681,1346027240.377,5536
53681,1346027918.827,5536
53681,1346029421.345,5536
53681,1346086071.952,30075
53681,1346093272.180,30075
53681,1346107676.540,30075
53681,1346111864.387,30075
53681,1346112159.963,30075
53681,1346114872.846,7633
53681,1346123784.577,7633
53681,1346123791.456,7633
53681,1346123907.957,30075
53681,1346123956.914,7633
53681,1349156700.500,17605
53681,1349158255.910,17605
53681,1349159253.505,5845
53681,1349159315.143,5845
53681,1349412876.606,29434
53681,1349412917.874,34126
53681,1349412940.319,5845
53681,1349412967.653,12420
53681,1349413004.351,19620
53681,1349413098.669,13241
53681,1349413114.923,7108
53681,1349413144.387,26823
53681,1349413179.624,7022
53681,1349413215.379,15173
53681,1349413274.477,12243
53681,1349413325.158,25968
53681,1349413346.067,41598
53681,1349413396.485,42130
53681,1349413418.734,44292
53681,1349413459.312,13938
53681,1349424351.758,107
53681,1349424380.983,10429
53681,1349424398.627,19091
53681,1349424426.838,14578
53681,1349424462.871,13938
53681,1349424525.210,44292
53681,1349424581.877,1127
53681,1349424667.335,36124
53681,1349424711.835,15173
53681,1349424796.138,7022
53681,1349424871.969,19861
53681,1349426848.305,29134
53681,1349433241.359,23219
53681,1349433397.975,23219
53681,1349433544.812,44002
53681,1349433657.455,5845
53681,1349433720.800,2165
53681,1349433786.539,17935
53681,1349433841.854,13391
53681,1349434021.533,13391
53681,1349434162.855,29134
53681,1349434205.822,24019
53681,1349434381.060,24019
53681,1349434622.000,24019
53681,1349434741.237,24019
53681,1349434861.096,24019
53681,1349434981.195,24019
53681,1349435065.814,24019
53681,1349435375.002,24019
53681,1349436061.325,24019
53681,1349436962.057,24019
53681,1349437323.233,24019
53681,1349439902.908,24019
53681,1349440022.586,24019
53681,1349440256.044,24019
53681,1349440502.702,24019
53681,1349440562.902,24019
53681,1349441763.329,24019
53681,1349442123.486,24019
53681,1349542077.424,7633
53681,1349549278.660,7633
53681,1349556483.765,7633
53681,1349584008.249,26416
53681,1349584103.270,3972
53681,1349585284.606,43918
53681,1349587843.253,56120
53681,1349589230.103,43918
53681,1349589585.980,43918
53681,1349612220.255,24079
53681,1349613476.410,24079
53681,1349613516.808,24079
53681,1349815686.873,30075
53681,1349822886.117,30075
53681,1349830088.257,30075
53681,1349843000.893,32298
53681,1349854269.755,36140
53681,1349854330.694,39474
53681,1349854449.594,6235
53681,1349854508.667,31128
53681,1349854542.846,1127
53681,1349854589.486,1127
53681,1349854628.552,41598
53681,1349854711.634,46229
53681,1349855880.231,8325
53681,1349861633.728,32298
53681,1349861926.159,17244
53681,1349862003.618,17244
53681,1349862078.360,17244
53681,1349862770.924,33797
53681,1349863053.001,30075
53681,1349863109.304,33797
53681,1349863410.922,7633
53681,1349865797.222,78
53681,1350082059.967,42193
53681,1350096032.011,1196
53681,1350096094.712,1196
53681,1350096120.938,38864
53681,1350096166.094,38864
53681,1350096356.194,11502
53681,1350100208.789,10975
53681,1350100246.970,38868
53681,1350115976.976,20542
53681,1350116026.972,42131
53681,1350116046.510,42131
53681,1350116096.851,56627
53681,1350117548.754,6662
53681,1350122257.747,29658
53681,1350122264.133,23231
53681,1350122270.094,18060
53681,1350122300.389,9794
53681,1350122341.464,9315
53681,1350130920.113,23219
53681,1350130998.000,23219
53682,1345823731.452,18714
53682,1345823791.610,18714
53682,1345823911.270,18714
53683,1345088248.476,881
53683,1345088410.974,881
53683,1345088535.231,881
53684,1345086170.664,14380
53684,1345086178.724,14380
53684,1345188148.691,7087
53684,1345196017.652,7087
53684,1345196108.651,7087
53684,1345196197.830,7087
53684,1345196271.470,7087
53684,1345196436.529,40736
53684,1345305803.415,7087
53684,1345307836.067,7087
53684,1345308133.346,7087
53684,1345308420.164,40736
53684,1345310221.638,7087
53684,1345335598.679,40736
53684,1345337400.173,7087
53684,1345347353.984,7087
53684,1345369520.881,40736
53684,1345372763.261,5834
53684,1345377885.301,33641
53684,1345379060.492,3037
53684,1345384214.249,7087
53684,1345384324.128,7087
53684,1345418642.983,24567
53684,1345420257.536,16027
53684,1345454950.130,40736
53684,1345455156.168,40736
53684,1345455823.596,7087
53684,1345472356.250,40736
53684,1345472948.712,7087
53684,1345477954.214,40736
53684,1345477957.271,7087
53684,1345480112.580,7087
53684,1345505124.659,9445
53684,1345508636.892,14380
53684,1345508847.969,14380
53684,1345552821.291,9819
53684,1345552827.810,38885
53684,1345557264.075,40736
53684,1345557783.931,40736
53684,1345557912.324,7087
53684,1345558127.281,7087
53684,1345592213.515,16027
53684,1345603582.510,14380
53684,1345619117.469,14380
53684,1345622548.984,14380
53684,1345627149.016,40736
53684,1345629771.080,7087
53684,1345646006.613,40736
53684,1345648940.053,7087
53684,1345679330.503,13607
53684,1345679340.536,36140
53684,1345715396.925,7087
53684,1345715755.715,7087
53684,1345734228.126,23574
53684,1345735217.707,7087
53684,1345735543.026,40736
53684,1345735604.447,40736
53684,1345735754.038,7087
53684,1345739799.990,40736
53684,1345740031.488,40736
53684,1345740048.865,7087
53684,1345740337.224,40736
53684,1345741528.226,7087
53684,1345766737.650,24084
53684,1345766976.207,5077
53684,1345767209.431,36600
53684,1345767500.114,21349
53684,1345767730.514,5937
53684,1345767732.983,24888
53684,1345768004.940,21172
53684,1345768559.950,21172
53684,1345769901.072,26815
53684,1345806991.347,11522
53684,1345819965.654,38885
53684,1345825968.136,7087
53684,1345826132.777,40736
53684,1345827297.739,7087
53684,1345859280.394,7087
53684,1345869138.187,7087
53684,1345869489.624,40736
53684,1345869583.800,7087
53684,1345890677.592,5834
53684,1345891434.582,5834
53684,1345910237.596,7087
53684,1345910515.696,40736
53684,1345910789.051,7087
53684,1345912591.089,40736
53684,1345940706.011,7087
53684,1345942747.907,40736
53684,1345942757.285,7087
53684,1345943783.575,40736
53684,1345944266.905,7087
53684,1345944326.364,7087
53684,1345944903.202,40736
53684,1345945015.796,7087
53684,1345965756.919,2937
53684,1345970936.600,38885
53684,1345975756.601,40736
53684,1346023440.314,20491
53684,1346024231.438,24040
53684,1346083590.095,7087
53684,1346084262.291,23574
53684,1346107395.735,7087
53684,1346109030.602,43116
53684,1346109274.433,16689
53684,1346114843.316,4848
53684,1346142350.548,7969
53684,1346142356.544,4504
53684,1346142576.823,27527
53684,1346146418.257,7087
53684,1346146829.970,7087
53684,1346147281.910,40736
53684,1346147978.883,23574
53684,1346151771.606,7087
53684,1346162694.190,40736
53684,1346162790.712,23574
53684,1346163276.521,7087
53684,1346165512.711,7087
53684,1349172076.979,34364
53684,1349339231.695,34364
53684,1349571544.575,44292
53684,1349840199.558,34364
53684,1349844793.451,34364
53684,1349850056.964,34364
53684,1349860719.921,37316
53684,1349861776.191,21200
53684,1349865311.006,7087
53684,1349873868.580,7087
53684,1349879550.859,40736
53684,1349879923.049,40736
53684,1349881277.551,40736
53684,1349881572.948,40736
53684,1349883844.971,7087
53684,1349884133.308,7087
53684,1349884183.868,40736
53684,1349884215.965,7087
53684,1350081021.976,7087
53684,1350092160.842,40736
53684,1350092309.399,40736
53684,1350092436.215,7087
53684,1350109484.960,7087
53684,1350111075.794,7087
53684,1350111428.389,7087
53684,1350120273.375,26432
53684,1350122110.957,26432
53684,1350122670.951,26432
53684,1350133720.875,7087
53684,1350142519.545,7087
53684,1350142647.841,7087
53684,1350142708.961,7087
53684,1350142946.758,7087
53684,1350143028.897,7087
53685,1345082551.040,9912
53685,1345082594.642,39735
53685,1345083200.680,8811
53685,1345085861.971,30844
53685,1345172367.833,28140
53685,1345177717.987,30274
53685,1345181804.115,30274
53685,1345182319.128,30274
53685,1345183213.556,30274
53685,1345186257.128,7121
53685,1345192317.414,28140
53685,1345306199.026,28140
53685,1345317954.635,28140
53685,1345336442.985,30274
53685,1345341099.206,30274
53685,1345342905.402,30274
53685,1345345314.071,30274
53685,1345345915.859,28140
53685,1345355358.521,30274
53685,1345357766.425,28140
53685,1345360322.651,28140
53685,1345361342.323,30274
53685,1345362721.666,30274
53685,1345365845.284,30274
53685,1345366584.230,28140
53685,1345377188.383,30274
53685,1345377464.611,28140
53685,1345377791.255,30274
53685,1345379530.544,28140
53685,1345382532.950,30274
53685,1345389030.366,30274
53685,1345414276.962,28140
53685,1345420583.630,31362
53685,1345421592.598,31362
53685,1345421904.093,31362
53685,1345425382.169,31362
53685,1345426367.977,31362
53685,1345426893.438,31362
53685,1345430747.191,25101
53685,1345433573.603,30274
53685,1345436259.409,30274
53685,1345439776.078,28140
53685,1345442128.489,28140
53685,1345442730.704,30274
53685,1345446042.720,30274
53685,1345451723.905,28140
53685,1345468807.385,28140
53685,1345477556.551,28140
53685,1345478158.264,28140
53685,1345487851.323,30274
53685,1345490267.735,30274
53685,1345492676.003,30274
53685,1345495685.523,30274
53685,1345496888.945,28140
53685,1345632765.001,13747
53685,1345637624.656,44362
53685,1345638343.969,30274
53685,1345639799.066,28140
53685,1345674135.688,28140
53685,1345675339.394,28140
53685,1345677145.795,30274
53685,1345677747.627,30274
53685,1345678951.868,28140
53685,1345681962.271,30274
53685,1345682563.605,30274
53685,1345683165.253,28140
53685,1345684369.782,30274
53685,1345687922.592,28140
53685,1345702041.282,14631
53685,1345703220.132,14631
53685,1345705365.383,45830
53685,1345707018.880,6662
53685,1345707644.782,26119
53685,1345709565.058,30046
53685,1345710210.760,32253
53685,1345711564.986,33094
53685,1345713253.805,28140
53685,1345717941.801,26857
53685,1345726384.560,15245
53685,1345728144.198,30274
53685,1345728327.532,28140
53685,1345730448.989,10384
53685,1345748946.911,30274
53685,1345754478.741,30274
53685,1345761712.431,30274
53685,1345764767.688,28140
53685,1345765400.946,10384
53685,1345770283.985,7637
53685,1345771487.314,7637
53685,1345771967.063,7637
53685,1345772848.501,7637
53685,1345774417.511,7637
53685,1345775337.848,7637
53685,1345778846.645,7637
53685,1345779692.564,7637
53685,1345781424.768,5662
53685,1345782726.908,26900
53685,1345789598.365,31949
53685,1345793752.792,10384
53685,1345796162.755,28140
53685,1345796765.091,30274
53685,1345797367.064,30274
53685,1345800583.298,28140
53685,1345800733.601,30274
53685,1345802495.617,30274
53685,1345803851.401,30274
53685,1345819125.144,30274
53685,1345820930.422,30274
53685,1345831349.487,30274
53685,1345844038.727,30274
53685,1345854692.928,28140
53685,1345857072.021,30274
53685,1345904949.265,30274
53685,1345908110.565,30274
53685,1345937129.785,24823
53685,1345938529.267,1761
53685,1345939647.353,1761
53685,1345944380.393,1761
53685,1345945912.095,1761
53685,1345946203.269,1761
53685,1345946963.220,1761
53685,1345947381.215,1761
53685,1345949426.068,1761
53685,1345968242.754,30274
53685,1345969244.392,7121
53685,1345969847.465,7121
53685,1345970449.162,28140
53685,1345970930.970,7121
53685,1345971533.172,30274
53685,1345972135.925,30274
53685,1345972737.592,28140
53685,1345973941.717,28140
53685,1345974543.749,28140
53685,1345975145.461,28140
53685,1345976349.546,28140
53685,1345977553.771,28140
53685,1345978155.942,28140
53685,1345980564.396,28140
53685,1345982349.513,30274
53685,1345983728.556,30274
53685,1345988833.389,30274
53685,1346024174.620,30274
53685,1346027360.219,30274
53685,1346028964.678,30274
53685,1346030213.702,30274
53685,1346036338.006,36174
53685,1346036466.201,18203
53685,1346083421.340,30274
53685,1346084087.564,28140
53685,1346092608.820,30274
53685,1346105852.334,30274
53685,1346110373.396,30274
53685,1346125077.184,22960
53685,1346125763.610,7528
53685,1346127542.394,26857
53685,1346131508.085,28140
53685,1346133055.344,28140
53685,1346133188.684,28140
53685,1346145071.905,7121
53685,1346146817.231,30274
53685,1346148898.181,28140
53685,1346149500.858,30274
53685,1346151909.584,30274
53685,1346153362.336,10535
53685,1346155547.881,30274
53685,1346156150.012,30274
53685,1346159407.365,28140
53685,1346160612.374,30274
53685,1346161214.647,30274
53685,1346164827.296,28140
53685,1346169027.542,28140
53685,1346169113.345,30274
53685,1346169529.496,28140
53685,1349567311.412,10384
53685,1349567377.313,10384
53685,1349567432.151,30274
53685,1349567437.411,30274
53685,1349567512.631,30274
53685,1349567523.506,28140
53685,1349567592.723,28140
53685,1349567629.288,30274
53685,1349567662.206,30274
53685,1349567732.688,30274
53685,1349567799.108,30274
53685,1349567869.866,30274
53685,1349567945.685,30274
53685,1349568012.025,30274
53685,1349595689.659,30274
53685,1349595739.278,30274
53685,1349595817.337,30274
53685,1349595892.477,30274
53685,1349595958.815,30274
53685,1349833447.934,28140
53685,1349848686.807,30274
53685,1349848812.784,28140
53685,1349851849.013,28140
53685,1349856433.971,30274
53685,1349871101.609,30274
53685,1349879357.769,30274
53685,1350096789.783,28140
53685,1350096970.083,28140
53685,1350100906.431,12821
53685,1350108524.461,26720
53685,1350110423.986,30597
53685,1350112254.413,24942
53685,1350114923.687,19101
53685,1350115149.713,19543
53685,1350117770.440,6240
53685,1350119695.593,6240
53685,1350121236.010,55799
53685,1350121750.202,55799
53685,1350122669.069,16346
53685,1350122742.792,51625
53685,1350124626.401,35304
53685,1350126142.535,55799
53685,1350141244.055,26699
53685,1350143099.295,28140
53686,1345082602.687,6509
53686,1345082688.005,46285
53686,1345085536.592,42253
53687,1345082586.317,19744
53687,1345082717.555,42732
53687,1345082797.592,42732
53687,1345082864.612,42732
53687,1345082868.701,19744
53687,1345082932.460,19744
53687,1345083142.995,19744
